type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
0,299.0,308.9,1615,30.6,14,9.9,5175.15,428.4,0,0,0,0,0,0,1.0331,0.018947,0,0,0,0,0,0
0,296.3,307.3,1567,31.4,5,11.0,5152.61,157.0,0,0,0,0,0,0,1.0371,0.020038,0,0,0,0,0,0
1,298.8,309.7,2098,19.0,133,10.9,4174.34,2527.0,0,0,0,0,0,0,1.0365,0.009056,0,0,0,0,0,0
0,303.0,312.6,1451,42.1,125,9.6,6397.03,5262.5,0,0,0,0,0,0,1.0317,0.029014,0,0,0,0,0,0
0,304.0,313.2,1314,47.1,144,9.2,6481.04,6782.4,0,0,0,0,0,0,1.0303,0.035845,0,0,0,0,0,0
0,297.9,307.9,1412,44.5,85,10.0,6579.96,3782.5,0,0,0,0,0,0,1.0336,0.031516,0,0,0,0,0,0
0,300.5,312.0,1498,42.9,25,11.5,6729.73,1072.5,0,0,0,0,0,0,1.0383,0.028638,0,0,0,0,0,0
1,301.4,310.0,1689,32.1,207,8.6,5677.58,6644.7,1,0,0,0,1,0,1.0285,0.019005,0,0,0,0,0,0
0,297.2,308.3,1379,52.1,21,11.1,7523.69,1094.1,0,0,0,0,0,0,1.0373,0.037781,0,0,0,0,0,0
0,304.4,313.6,1568,39.1,0,9.2,6420.24,0.0,0,0,0,0,0,0,1.0302,0.024936,0,0,0,0,0,0
2,302.9,311.2,2102,17.8,91,8.3,3918.15,1619.8,0,0,0,0,0,0,1.0274,0.008468,0,0,0,0,0,0
0,300.9,310.7,1359,46.0,151,9.8,6546.45,6946.0,0,0,0,0,0,0,1.0326,0.033848,0,0,0,0,0,0
0,301.9,309.7,1595,31.4,133,7.8,5244.68,4176.2,0,0,0,0,0,0,1.0258,0.019687,0,0,0,0,0,0
0,298.1,309.4,1397,48.2,63,11.3,7051.35,3036.6,0,0,0,0,0,0,1.0379,0.034503,0,0,0,0,0,0
2,298.0,307.9,1482,37.8,132,9.9,5866.36,4989.6,0,0,0,0,0,0,1.0332,0.025506,0,0,0,0,0,0
0,297.4,308.3,1336,53.7,61,10.9,7512.93,3275.7,0,0,0,0,0,0,1.0367,0.040195,0,0,0,0,0,0
1,300.7,310.6,1484,38.0,84,9.9,5905.36,3192.0,0,0,0,0,0,0,1.0329,0.025606,0,0,0,0,0,0
0,296.9,308.0,1713,29.3,13,11.1,5255.98,380.9,0,0,0,0,0,0,1.0374,0.017104,0,0,0,0,0,0
0,298.2,307.9,1769,27.2,188,9.7,5038.78,5113.6,0,0,0,0,0,0,1.0325,0.015376,0,0,0,0,0,0
1,299.9,311.3,1389,50.0,55,11.4,7272.79,2750.0,0,0,0,0,0,0,1.038,0.035997,0,0,0,0,0,0
1,298.0,308.2,2090,19.0,143,10.2,4158.42,2717.0,0,0,0,0,0,0,1.0342,0.009091,0,0,0,0,0,0
0,301.0,310.8,1527,45.3,8,9.8,7243.79,362.4,0,0,0,0,0,0,1.0326,0.029666,0,0,0,0,0,0
0,300.3,311.5,1466,46.2,62,11.2,7092.59,2864.4,0,0,0,0,0,0,1.0373,0.031514,0,0,0,0,0,0
0,301.8,310.3,1688,28.8,31,8.5,5090.89,892.8,0,0,0,0,0,0,1.0282,0.017062,0,0,0,0,0,0
1,299.9,310.5,1335,52.9,180,10.6,7395.47,9522.0,0,0,0,0,0,0,1.0353,0.039625,0,0,0,0,0,0
1,299.8,309.7,1556,37.7,124,9.9,6142.99,4674.8,0,0,0,0,0,0,1.033,0.024229,0,0,0,0,0,0
1,298.3,307.8,1457,52.5,98,9.5,8010.28,5145.0,0,0,0,0,0,0,1.0318,0.036033,0,0,0,0,0,0
0,303.9,313.3,1526,40.7,164,9.4,6503.96,6674.8,0,0,0,0,0,0,1.0309,0.026671,0,0,0,0,0,0
1,298.8,308.6,1507,42.3,207,9.8,6675.48,8756.1,1,0,0,0,1,0,1.0328,0.028069,0,0,0,0,0,0
0,297.5,308.9,1581,30.4,155,11.4,5033.08,4712.0,0,0,0,0,0,0,1.0383,0.019228,0,0,0,0,0,0
1,300.4,311.4,1604,31.7,119,11.0,5324.66,3772.3,0,0,0,0,0,0,1.0366,0.019763,0,0,0,0,0,0
0,300.8,309.7,1519,35.8,14,8.9,5694.68,501.2,0,0,0,0,0,0,1.0296,0.023568,0,0,0,0,0,0
0,302.2,311.2,1451,41.8,66,9.0,6351.44,2758.8,0,0,0,0,0,0,1.0298,0.028808,0,0,0,0,0,0
1,301.5,310.7,1744,28.2,61,9.2,5150.2,1720.2,0,0,0,0,0,0,1.0305,0.01617,0,0,0,0,0,0
0,301.9,310.4,1286,62.8,22,8.5,8457.25,1381.6,0,1,0,0,0,1,1.0282,0.048834,1,0,1,0,0,0
0,299.5,310.7,1472,40.9,104,11.2,6304.63,4253.6,0,0,0,0,0,0,1.0374,0.027785,0,0,0,0,0,0
2,299.3,308.7,1408,44.4,82,9.4,6546.58,3640.8,0,0,0,0,0,0,1.0314,0.031534,0,0,0,0,0,0
0,299.9,310.9,1292,51.1,173,11.0,6913.72,8840.3,0,0,0,0,0,0,1.0367,0.039551,0,0,0,0,0,0
0,298.7,309.9,1372,54.7,44,11.2,7859.05,2406.8,0,0,0,0,0,0,1.0375,0.039869,0,0,0,0,0,0
0,303.5,312.0,1761,25.8,105,8.5,4757.82,2709.0,0,0,0,0,0,0,1.028,0.014651,0,0,0,0,0,0
0,299.6,311.1,1521,37.2,131,11.5,5925.17,4873.2,0,0,0,0,0,0,1.0384,0.024458,0,0,0,0,0,0
0,303.2,312.5,1518,39.9,146,9.3,6342.69,5825.4,0,0,0,0,0,0,1.0307,0.026285,0,0,0,0,0,0
0,303.0,311.2,1800,23.7,61,8.2,4467.34,1445.7,0,0,0,0,0,0,1.0271,0.013167,0,0,0,0,0,0
2,302.3,311.7,1456,45.4,130,9.4,6922.23,5902.0,0,0,0,0,0,0,1.0311,0.031181,0,0,0,0,0,0
0,300.7,310.5,1357,52.6,199,9.8,7474.71,10467.4,0,0,0,0,0,0,1.0326,0.038762,0,0,0,0,0,0
1,301.9,310.9,1573,38.9,209,9.0,6407.77,8130.1,1,0,0,0,1,0,1.0298,0.02473,0,0,0,0,0,0
0,301.6,310.6,1834,23.5,146,9.0,4513.32,3431.0,0,0,0,0,0,0,1.0298,0.012814,0,0,0,0,0,0
2,299.4,309.3,1439,49.7,9,9.9,7489.38,447.3,0,0,0,0,0,0,1.0331,0.034538,0,0,0,0,0,0
0,298.7,310.2,1402,45.9,30,11.5,6738.9,1377.0,0,0,0,0,0,0,1.0385,0.032739,0,0,0,0,0,0
0,300.6,309.6,1423,49.1,74,9.0,7316.7,3633.4,0,0,0,0,0,0,1.0299,0.034505,0,0,0,0,0,0
1,298.9,310.4,1533,44.4,24,11.5,7127.77,1065.6,0,0,0,0,0,0,1.0385,0.028963,0,0,0,0,0,0
0,299.1,308.3,1533,42.4,48,9.2,6806.7,2035.2,0,0,0,0,0,0,1.0308,0.027658,0,0,0,0,0,0
0,302.4,310.2,1642,28.3,88,7.8,4866.18,2490.4,0,0,0,0,0,0,1.0258,0.017235,0,0,0,0,0,0
0,302.4,310.9,1349,46.1,148,8.5,6512.41,6822.8,0,1,0,0,0,1,1.0281,0.034173,1,0,1,0,0,0
0,302.0,310.4,1895,23.2,161,8.4,4603.9,3735.2,0,0,0,0,0,0,1.0278,0.012243,0,0,0,0,0,0
2,302.3,311.9,1374,52.4,154,9.6,7539.57,8069.6,0,0,0,0,0,0,1.0318,0.038137,0,0,0,0,0,0
0,300.8,310.2,1520,37.7,193,9.4,6000.86,7276.1,0,0,0,0,0,0,1.0312,0.024803,0,0,0,0,0,0
1,304.1,313.5,1428,39.9,88,9.4,5966.64,3511.2,0,0,0,0,0,0,1.0309,0.027941,0,0,0,0,0,0
0,302.0,310.4,1357,58.0,108,8.4,8242.07,6264.0,0,1,0,0,0,1,1.0278,0.042741,1,0,1,0,0,0
0,302.2,311.7,1412,44.5,204,9.5,6579.96,9078.0,1,0,0,0,1,0,1.0314,0.031516,0,0,0,0,0,0
0,297.2,308.5,1518,44.3,163,11.3,7042.13,7220.9,0,0,0,0,0,0,1.038,0.029183,0,0,0,0,0,0
0,300.5,310.6,1543,36.2,30,10.1,5849.29,1086.0,0,0,0,0,0,0,1.0336,0.023461,0,0,0,0,0,0
1,303.9,313.1,1473,42.8,97,9.2,6601.99,4151.6,0,0,0,0,0,0,1.0303,0.029056,0,0,0,0,0,0
0,303.9,313.1,1491,37.2,195,9.2,5808.3,7254.0,0,0,0,0,0,0,1.0303,0.02495,0,0,0,0,0,0
2,298.2,309.0,1371,55.7,23,10.8,7996.89,1281.1,0,0,0,0,0,0,1.0362,0.040627,0,0,0,0,0,0
1,302.3,311.2,1507,47.7,70,8.9,7527.66,3339.0,0,0,0,0,0,0,1.0294,0.031652,0,0,0,0,0,0
0,299.3,308.6,1744,26.4,33,9.3,4821.47,871.2,0,0,0,0,0,0,1.0311,0.015138,0,0,0,0,0,0
2,299.9,310.3,1535,43.9,154,10.4,7056.7,6760.6,0,0,0,0,0,0,1.0347,0.028599,0,0,0,0,0,0
2,303.6,312.2,1371,54.6,112,8.6,7838.96,6115.2,0,0,0,0,0,0,1.0283,0.039825,1,0,1,0,0,0
1,301.3,311.2,1438,42.4,7,9.9,6384.89,296.8,0,0,0,0,0,0,1.0329,0.029485,0,0,0,0,0,0
1,299.0,310.3,1303,68.6,111,11.3,9360.46,7614.6,0,0,1,0,0,1,1.0378,0.052648,1,0,0,1,0,0
2,300.7,309.6,1925,20.5,9,8.9,4132.5,184.5,0,0,0,0,0,0,1.0296,0.010649,0,0,0,0,0,0
1,298.8,309.2,1452,48.6,98,10.4,7389.78,4762.8,0,0,0,0,0,0,1.0348,0.033471,0,0,0,0,0,0
0,299.2,310.3,1610,33.3,233,11.1,5614.34,7758.9,1,0,0,0,1,0,1.0371,0.020683,0,0,0,0,0,0
0,303.4,312.7,1534,35.5,98,9.3,5702.72,3479.0,0,0,0,0,0,0,1.0307,0.023142,0,0,0,0,0,0
0,297.5,308.9,1469,44.0,185,11.4,6768.67,8140.0,0,0,0,0,0,0,1.0383,0.029952,0,0,0,0,0,0
2,303.1,311.3,2056,19.7,167,8.2,4241.49,3289.9,0,0,0,0,0,0,1.0271,0.009582,0,0,0,0,0,0
1,299.7,310.6,1572,38.0,139,10.9,6255.54,5282.0,0,0,0,0,0,0,1.0364,0.024173,0,0,0,0,0,0
0,302.4,311.8,1451,42.0,110,9.4,6381.83,4620.0,0,0,0,0,0,0,1.0311,0.028946,0,0,0,0,0,0
1,298.7,309.6,1800,24.8,78,10.9,4674.69,1934.4,0,0,0,0,0,0,1.0365,0.013778,0,0,0,0,0,0
0,302.8,312.1,1487,36.6,84,9.3,5699.29,3074.4,0,0,0,0,0,0,1.0307,0.024613,0,0,0,0,0,0
0,299.6,311.0,1552,33.2,139,11.4,5395.83,4614.8,0,0,0,0,0,0,1.0381,0.021392,0,0,0,0,0,0
1,295.8,306.5,1641,32.2,101,10.7,5533.41,3252.2,0,0,0,0,0,0,1.0362,0.019622,0,0,0,0,0,0
1,299.1,310.1,1570,30.9,226,11.0,5080.27,6983.4,1,0,0,0,1,0,1.0368,0.019682,0,0,0,0,0,0
0,297.2,308.6,1578,34.4,76,11.4,5684.52,2614.4,0,0,0,0,0,0,1.0384,0.0218,0,0,0,0,0,0
2,300.9,310.4,1457,43.8,69,9.5,6682.86,3022.2,0,0,0,0,0,0,1.0316,0.030062,0,0,0,0,0,0
0,301.5,311.1,1469,49.5,107,9.6,7614.75,5296.5,0,0,0,0,0,0,1.0318,0.033696,0,0,0,0,0,0
0,301.4,311.1,1462,37.1,41,9.7,5680.02,1521.1,0,0,0,0,0,0,1.0322,0.025376,0,0,0,0,0,0
2,300.9,311.9,1513,38.0,38,11.0,6020.76,1444.0,0,0,0,0,0,0,1.0366,0.025116,0,0,0,0,0,0
0,302.2,311.5,1424,45.2,39,9.3,6740.27,1762.8,0,0,0,0,0,0,1.0308,0.031742,0,0,0,0,0,0
0,300.8,310.4,1368,46.8,21,9.6,6704.41,982.8,0,0,0,0,0,0,1.0319,0.034211,0,0,0,0,0,0
0,301.5,310.5,1466,48.1,189,9.0,7384.27,9090.9,0,0,0,0,0,0,1.0299,0.03281,0,0,0,0,0,0
1,302.1,310.7,1376,46.3,210,8.6,6671.57,9723.0,1,0,0,0,1,0,1.0285,0.033648,1,0,1,0,0,0
2,298.8,309.6,1309,57.4,185,10.8,7868.29,10619.0,0,0,0,0,0,0,1.0361,0.04385,0,0,0,0,0,0
0,300.2,311.5,1383,42.1,60,11.3,6097.23,2526.0,0,0,0,0,0,0,1.0376,0.030441,0,0,0,0,0,0
1,298.7,309.6,1452,42.7,180,10.9,6492.67,7686.0,0,0,0,0,0,0,1.0365,0.029408,0,0,0,0,0,0
0,302.6,310.4,1478,47.7,189,7.8,7382.81,9015.3,0,0,0,0,0,0,1.0258,0.032273,0,0,0,0,0,0
1,300.8,310.6,1545,37.5,155,9.8,6067.2,5812.5,0,0,0,0,0,0,1.0326,0.024272,0,0,0,0,0,0
0,297.1,308.3,1763,25.7,139,11.2,4744.76,3572.3,0,0,0,0,0,0,1.0377,0.014577,0,0,0,0,0,0
2,300.0,311.4,1641,34.5,155,11.4,5928.66,5347.5,0,0,0,0,0,0,1.038,0.021024,0,0,0,0,0,0
1,300.7,309.5,1622,30.5,14,8.8,5180.59,427.0,0,0,0,0,0,0,1.0293,0.018804,0,0,0,0,0,0
0,297.4,308.5,1501,44.9,20,11.1,7057.58,898.0,0,0,0,0,0,0,1.0373,0.029913,0,0,0,0,0,0
0,300.2,311.0,1627,33.7,147,10.8,5741.77,4953.9,0,0,0,0,0,0,1.036,0.020713,0,0,0,0,0,0
0,302.4,311.9,1452,43.1,137,9.5,6553.49,5904.7,0,0,0,0,0,0,1.0314,0.029683,0,0,0,0,0,0
1,303.9,313.1,1514,41.1,121,9.2,6516.23,4973.1,0,0,0,0,0,0,1.0303,0.027147,0,0,0,0,0,0
0,297.3,308.4,1472,41.3,67,11.1,6366.29,2767.1,0,0,0,0,0,0,1.0373,0.028057,0,0,0,0,0,0
0,298.9,310.0,1470,45.9,109,11.1,7065.76,5003.1,0,0,0,0,0,0,1.0371,0.031224,0,0,0,0,0,0
1,302.3,311.2,1546,40.0,71,8.9,6475.87,2840.0,0,0,0,0,0,0,1.0294,0.025873,0,0,0,0,0,0
0,297.2,308.7,1463,49.9,146,11.5,7644.93,7285.4,0,0,0,0,0,0,1.0387,0.034108,0,0,0,0,0,0
0,301.5,310.6,1481,46.8,20,9.1,7258.21,936.0,0,0,0,0,0,0,1.0302,0.0316,0,0,0,0,0,0
0,299.2,310.2,1609,33.2,156,11.0,5594.0,5179.2,0,0,0,0,0,0,1.0368,0.020634,0,0,0,0,0,0
0,300.0,309.6,1571,33.1,65,9.6,5445.44,2151.5,0,0,0,0,0,0,1.032,0.021069,0,0,0,0,0,0
1,298.9,309.9,1449,44.1,112,11.0,6691.69,4939.2,0,0,0,0,0,0,1.0368,0.030435,0,0,0,0,0,0
0,299.2,310.6,1675,33.3,28,11.4,5841.01,932.4,0,0,0,0,0,0,1.0381,0.019881,0,0,0,0,0,0
0,302.3,310.9,1529,33.4,62,8.6,5347.89,2070.8,0,0,0,0,0,0,1.0284,0.021844,0,0,0,0,0,0
0,300.9,310.9,1228,66.4,109,10.0,8538.77,7237.6,0,0,0,0,0,0,1.0332,0.054072,0,0,0,0,0,0
1,300.3,311.7,1374,47.9,222,11.4,6892.09,10633.8,1,0,0,0,1,0,1.038,0.034862,1,1,0,0,0,0
0,297.4,308.7,1545,36.9,125,11.3,5970.13,4612.5,0,0,0,0,0,0,1.038,0.023883,0,0,0,0,0,0
1,300.2,310.4,1202,61.7,74,10.2,7766.37,4565.8,0,0,0,0,0,0,1.034,0.051331,0,0,0,0,0,0
0,298.1,308.7,1556,31.6,145,10.6,5149.03,4582.0,0,0,0,0,0,0,1.0356,0.020308,0,0,0,0,0,0
1,300.6,309.4,1452,39.4,78,8.8,5990.89,3073.2,0,0,0,0,0,0,1.0293,0.027135,0,0,0,0,0,0
0,299.9,309.4,1858,22.5,22,9.5,4377.81,495.0,0,0,0,0,0,0,1.0317,0.01211,0,0,0,0,0,0
1,298.2,309.0,1694,28.0,5,10.8,4967.07,140.0,0,0,0,0,0,0,1.0362,0.016529,0,0,0,0,0,0
0,302.6,311.9,1598,35.5,69,9.3,5940.65,2449.5,0,0,0,0,0,0,1.0307,0.022215,0,0,0,0,0,0
2,301.4,310.7,1516,36.4,83,9.3,5778.69,3021.2,0,0,0,0,0,0,1.0309,0.024011,0,0,0,0,0,0
0,298.1,307.7,1767,27.0,127,9.6,4996.07,3429.0,0,0,0,0,0,0,1.0322,0.01528,0,0,0,0,0,0
0,297.6,308.3,1658,34.3,59,10.7,5955.35,2023.7,0,0,0,0,0,0,1.036,0.020688,0,0,0,0,0,0
0,298.8,309.9,1568,33.7,13,11.1,5533.56,438.1,0,0,0,0,0,0,1.0371,0.021492,0,0,0,0,0,0
2,300.3,309.5,1438,44.0,59,9.2,6625.83,2596.0,0,0,0,0,0,0,1.0306,0.030598,0,0,0,0,0,0
0,300.6,310.5,1570,38.3,14,9.9,6296.9,536.2,0,0,0,0,0,0,1.0329,0.024395,0,0,0,0,0,0
2,300.7,310.8,1296,58.2,204,10.1,7898.72,11872.8,1,0,0,0,1,0,1.0336,0.044907,0,0,0,0,0,0
0,300.0,311.3,1407,47.3,208,11.3,6969.21,9838.4,1,0,0,0,1,0,1.0377,0.033618,0,0,0,0,0,0
0,296.6,307.5,1582,37.9,197,10.9,6278.77,7466.3,0,0,0,0,0,0,1.0367,0.023957,0,0,0,0,0,0
2,303.7,312.6,1711,27.6,170,8.9,4945.24,4692.0,0,0,0,0,0,0,1.0293,0.016131,0,0,0,0,0,0
1,299.5,310.9,1577,34.6,159,11.4,5713.95,5501.4,0,0,0,0,0,0,1.0381,0.02194,0,0,0,0,0,0
0,297.9,309.1,1521,36.1,15,11.2,5749.96,541.5,0,0,0,0,0,0,1.0376,0.023734,0,0,0,0,0,0
0,298.5,309.4,1517,40.2,45,10.9,6386.17,1809.0,0,0,0,0,0,0,1.0365,0.0265,0,0,0,0,0,0
0,296.8,307.7,1565,40.1,89,10.9,6571.85,3568.9,0,0,0,0,0,0,1.0367,0.025623,0,0,0,0,0,0
0,298.9,308.3,1855,23.8,33,9.4,4623.27,785.4,0,0,0,0,0,0,1.0314,0.01283,0,0,0,0,0,0
0,297.5,309.4,1803,24.7,98,11.9,4663.6,2420.6,0,0,0,0,0,0,1.04,0.013699,0,0,0,0,0,0
0,300.2,309.4,1526,35.3,46,9.2,5641.02,1623.8,0,0,0,0,0,0,1.0306,0.023132,0,0,0,0,0,0
2,300.6,309.7,1470,43.8,18,9.1,6742.49,788.4,0,0,0,0,0,0,1.0303,0.029796,0,0,0,0,0,0
2,298.9,309.3,1375,42.7,58,10.4,6148.36,2476.6,0,0,0,0,0,0,1.0348,0.031055,0,0,0,0,0,0
0,301.2,310.4,1515,38.4,51,9.2,6092.18,1958.4,0,0,0,0,0,0,1.0305,0.025347,0,0,0,0,0,0
1,302.3,311.4,1571,32.7,17,9.1,5379.63,555.9,0,0,0,0,0,0,1.0301,0.020815,0,0,0,0,0,0
1,299.5,308.9,1448,42.9,74,9.4,6505.11,3174.6,0,0,0,0,0,0,1.0314,0.029627,0,0,0,0,0,0
0,302.7,312.2,1572,34.4,228,9.5,5662.91,7843.2,1,0,0,0,1,0,1.0314,0.021883,0,0,0,0,0,0
2,299.5,309.2,1872,22.6,162,9.7,4430.4,3661.2,0,0,0,0,0,0,1.0324,0.012073,0,0,0,0,0,0
0,299.4,308.9,1440,42.5,87,9.5,6408.85,3697.5,0,0,0,0,0,0,1.0317,0.029514,0,0,0,0,0,0
0,298.6,309.7,1925,22.1,7,11.1,4455.04,154.7,0,0,0,0,0,0,1.0372,0.011481,0,0,0,0,0,0
1,303.9,312.9,1430,53.5,189,9.0,8011.58,10111.5,0,0,0,0,0,0,1.0296,0.037413,0,0,0,0,0,0
0,300.8,310.7,1339,59.1,203,9.9,8286.99,11997.3,1,0,0,1,1,1,1.0329,0.044137,1,0,0,0,1,0
0,300.4,311.4,1552,28.8,135,11.0,4680.72,3888.0,0,0,0,0,0,0,1.0366,0.018557,0,0,0,0,0,0
0,298.7,309.9,1483,32.8,142,11.2,5093.82,4657.6,0,0,0,0,0,0,1.0375,0.022117,0,0,0,0,0,0
0,300.5,311.5,1499,37.6,73,11.0,5902.26,2744.8,0,0,0,0,0,0,1.0366,0.025083,0,0,0,0,0,0
0,297.7,308.9,1516,33.7,92,11.2,5350.05,3100.4,0,0,0,0,0,0,1.0376,0.02223,0,0,0,0,0,0
1,297.2,308.2,1405,42.5,204,11.0,6253.08,8670.0,1,0,0,0,1,0,1.037,0.030249,0,0,0,0,0,0
0,301.6,310.5,1809,25.5,40,8.9,4830.67,1020.0,0,0,0,0,0,0,1.0295,0.014096,0,0,0,0,0,0
0,299.3,310.8,1391,46.9,21,11.5,6831.7,984.9,0,0,0,0,0,0,1.0384,0.033717,0,0,0,0,0,0
0,301.3,310.4,1459,44.7,92,9.1,6829.54,4112.4,0,0,0,0,0,0,1.0302,0.030637,0,0,0,0,0,0
0,302.7,312.4,1423,51.9,60,9.7,7733.94,3114.0,0,0,0,0,0,0,1.032,0.036472,0,0,0,0,0,0
0,301.7,310.8,1493,47.6,145,9.1,7442.1,6902.0,0,0,0,0,0,0,1.0302,0.031882,0,0,0,0,0,0
0,300.9,309.7,1431,41.4,199,8.8,6203.95,8238.6,0,0,0,0,0,0,1.0292,0.028931,0,0,0,0,0,0
0,299.1,310.6,1921,23.9,158,11.5,4807.88,3776.2,0,0,0,0,0,0,1.0384,0.012441,0,0,0,0,0,0
2,300.7,309.5,1667,30.5,29,8.8,5324.32,884.5,0,0,0,0,0,0,1.0293,0.018296,0,0,0,0,0,0
0,298.1,308.0,1652,28.5,63,9.9,4930.42,1795.5,0,0,0,0,0,0,1.0332,0.017252,0,0,0,0,0,0
1,302.3,311.7,1540,28.9,149,9.4,4660.66,4306.1,0,0,0,0,0,0,1.0311,0.018766,0,0,0,0,0,0
1,300.4,309.8,1517,40.3,149,9.4,6402.05,6004.7,0,0,0,0,0,0,1.0313,0.026566,0,0,0,0,0,0
1,301.5,310.4,1486,39.6,144,8.9,6162.3,5702.4,0,0,0,0,0,0,1.0295,0.026649,0,0,0,0,0,0
0,302.0,310.8,1447,42.7,229,8.8,6470.31,9778.3,1,0,0,0,1,0,1.0291,0.029509,0,0,0,0,0,0
0,298.0,308.3,1405,56.2,218,10.3,8268.78,12251.6,1,0,0,1,1,1,1.0346,0.04,1,0,0,0,1,0
0,300.9,310.8,1517,44.3,4,9.9,7037.49,177.2,0,0,0,0,0,0,1.0329,0.029202,0,0,0,0,0,0
1,297.8,309.0,1434,43.3,96,11.2,6502.28,4156.8,0,0,0,0,0,0,1.0376,0.030195,0,0,0,0,0,0
0,300.3,311.8,1547,39.7,121,11.5,6431.46,4803.7,0,0,0,0,0,0,1.0383,0.025663,0,0,0,0,0,0
0,296.9,307.6,1514,35.7,100,10.7,5660.08,3570.0,0,0,0,0,0,0,1.036,0.02358,0,0,0,0,0,0
0,300.8,311.3,1782,26.9,116,10.5,5019.83,3120.4,0,0,0,0,0,0,1.0349,0.015095,0,0,0,0,0,0
0,297.0,308.1,1355,43.7,217,11.1,6200.82,9482.9,1,0,0,0,1,0,1.0374,0.032251,0,0,0,0,0,0
0,302.6,311.6,1311,53.2,0,9.0,7303.7,0.0,0,0,0,0,0,0,1.0297,0.04058,0,0,0,0,0,0
2,300.8,311.7,1468,38.7,39,10.9,5949.3,1509.3,0,0,0,0,0,0,1.0362,0.026362,0,0,0,0,0,0
1,303.4,311.4,1606,29.6,122,8.0,4978.13,3611.2,0,0,0,0,0,0,1.0264,0.018431,0,0,0,0,0,0
1,302.5,312.0,1445,54.8,0,9.5,8292.34,0.0,0,0,0,0,0,0,1.0314,0.037924,0,0,0,0,0,0
1,299.5,310.8,1754,31.3,114,11.3,5749.14,3568.2,0,0,0,0,0,0,1.0377,0.017845,0,0,0,0,0,0
0,298.1,308.6,1439,44.9,205,10.5,6766.06,9204.5,1,0,0,0,1,0,1.0352,0.031202,0,0,0,0,0,0
1,301.0,310.7,1517,40.2,171,9.7,6386.17,6874.2,0,0,0,0,0,0,1.0322,0.0265,0,0,0,0,0,0
0,298.5,309.7,1613,36.7,0,11.2,6199.11,0.0,0,0,0,0,0,0,1.0375,0.022753,0,0,0,0,0,0
2,300.1,311.5,1383,49.1,33,11.4,7111.03,1620.3,0,0,0,0,0,0,1.038,0.035503,0,0,0,0,0,0
0,298.2,308.2,1407,47.1,153,10.0,6939.75,7206.3,0,0,0,0,0,0,1.0335,0.033475,0,0,0,0,0,0
0,297.3,309.0,1548,37.4,171,11.7,6062.77,6395.4,0,0,0,0,0,0,1.0394,0.02416,0,0,0,0,0,0
1,300.3,311.6,1359,54.1,81,11.3,7699.2,4382.1,0,0,0,0,0,0,1.0376,0.039809,0,0,0,0,0,0
0,295.9,306.4,1575,28.5,74,10.5,4700.61,2109.0,0,0,0,0,0,0,1.0355,0.018095,0,0,0,0,0,0
0,299.0,310.2,1412,44.1,246,11.2,6520.82,10848.6,1,0,0,0,0,0,1.0375,0.031232,0,0,0,0,0,0
1,299.4,309.3,1485,47.1,209,9.9,7324.47,9843.9,1,0,0,0,1,0,1.0331,0.031717,0,0,0,0,0,0
0,302.5,312.0,1574,33.8,63,9.5,5571.22,2129.4,0,0,0,0,0,0,1.0314,0.021474,0,0,0,0,0,0
0,301.3,310.7,1594,34.1,172,9.4,5692.08,5865.2,0,0,0,0,0,0,1.0312,0.021393,0,0,0,0,0,0
0,303.6,312.6,1699,27.9,160,9.0,4963.94,4464.0,0,0,0,0,0,0,1.0296,0.016421,0,0,0,0,0,0
0,300.2,309.4,1527,37.0,194,9.2,5916.56,7178.0,0,0,0,0,0,0,1.0306,0.024231,0,0,0,0,0,0
1,299.4,309.2,1470,44.4,135,9.8,6834.85,5994.0,0,0,0,0,0,0,1.0327,0.030204,0,0,0,0,0,0
1,297.9,307.8,1303,59.3,75,9.9,8091.48,4447.5,0,0,0,0,0,0,1.0332,0.04551,0,0,0,0,0,0
1,299.4,309.4,1326,47.5,35,10.0,6595.77,1662.5,0,0,0,0,0,0,1.0334,0.035822,0,0,0,0,0,0
0,300.8,311.7,1426,45.5,16,10.9,6794.53,728.0,0,0,0,0,0,0,1.0362,0.031907,0,0,0,0,0,0
0,299.5,310.8,1873,22.3,211,11.3,4373.92,4705.3,1,0,0,0,1,0,1.0377,0.011906,0,0,0,0,0,0
0,302.2,311.1,1630,34.6,94,8.9,5905.98,3252.4,0,0,0,0,0,0,1.0295,0.021227,0,0,0,0,0,0
2,297.4,308.7,1323,51.1,130,11.3,7079.61,6643.0,0,0,0,0,0,0,1.038,0.038624,0,0,0,0,0,0
0,297.8,308.9,1530,37.6,106,11.1,6024.32,3985.6,0,0,0,0,0,0,1.0373,0.024575,0,0,0,0,0,0
0,300.0,309.3,1395,56.5,122,9.3,8253.75,6893.0,0,0,0,0,0,0,1.031,0.040502,0,0,0,0,0,0
0,300.4,310.1,1503,42.2,196,9.7,6642.02,8271.2,0,0,0,0,0,0,1.0323,0.028077,0,0,0,0,0,0
0,303.5,312.9,1275,64.4,113,9.4,8598.54,7277.2,0,0,0,0,0,0,1.031,0.05051,0,0,0,0,0,0
