air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
-0.031250000000007216,0.6086956521739002,0.4607329842931937,-0.595588235294118,-0.2545454545454545,1.0,-0.6469303975905273,-0.3410931819631353,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.5652173913043252,1.198952879581152,-0.9705882352941183,-0.5636363636363636,0.4705882352941172,-0.9580920880722844,-0.6466553409598246,0,1,0,0,0,0,0,0,0,0
0.15625000000000056,0.8260869565217251,-0.06806282722513089,0.15441176470588253,-0.9454545454545454,0.9411764705882355,0.21473120349868632,-0.8980396477048048,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-0.17391304347827483,2.261780104712042,-1.3235294117647065,0.5818181818181818,1.235294117647059,-1.233696175374417,-0.0509308919284045,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.782608695652175,0.675392670157068,-0.48529411764705915,-0.6181818181818182,0.6470588235294118,-0.3761741366743225,-0.624390470171451,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.0,0.2094240837696335,0.2647058823529414,-0.9,0.11764705882352905,0.5424511435369189,-0.8463202082693121,0,1,0,0,0,0,0,0,0,0
1.093750000000004,0.6956521739130253,0.225130890052356,-0.11764705882352956,-0.39090909090909093,-1.000000000000001,-0.027006862596784365,-0.35593642915538437,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,0.17391304347825012,-1.162303664921466,1.448529411764706,-0.8363636363636363,0.8235294117647054,1.203110172871426,-0.719364059628107,1,0,0,0,0,0,0,0,0,0
-0.9687500000000105,-1.086956521739125,0.9267015706806283,-0.3161764705882357,-0.7909090909090909,0.4705882352941172,0.017854441434131545,-0.7613426180936863,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.34782608695650025,1.2408376963350785,-0.8235294117647064,0.2,0.058823529411764525,-0.6920048684554346,-0.06275910453472795,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,-0.782608695652175,-0.32460732984293195,0.286764705882353,-0.5363636363636364,-0.29411764705882365,0.2526061364542788,-0.4375742887127541,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.5217391304347998,0.4869109947643979,-0.6911764705882357,-0.9272727272727272,0.9411764705882355,-0.7848149574353964,-0.8918008453693126,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.5652173913043252,0.2774869109947644,0.38235294117647045,-0.44545454545454544,0.6470588235294118,0.7626318540013474,-0.3180397636676735,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.17391304347825012,-0.49214659685863876,0.7720588235294121,0.3090909090909091,-0.058823529411765565,0.8208607814283552,0.7272959198464652,0,1,0,0,0,0,0,0,0,0
0.5312499999999983,0.2608695652173752,0.23036649214659685,0.11764705882352956,-0.3181818181818182,-0.5294117647058828,0.3322411398236903,-0.2310676121505893,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,0.04347826086955017,-0.9162303664921466,0.7647058823529413,-0.8636363636363636,1.0588235294117645,0.5161628594611694,-0.7868544492053643,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.6956521739130499,0.8795811518324608,-0.8897058823529417,0.4636363636363636,0.7058823529411763,-0.9438924263886787,0.0986380161072425,0,0,1,0,0,0,0,0,0,0
-0.7187500000000061,-0.56521739130435,0.6178010471204188,-0.29411764705882365,-0.35454545454545455,0.7058823529411763,-0.09922228487340644,-0.3580701459392701,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,0.08695652173912506,-0.27225130890052357,-0.007352941176470696,-0.19090909090909092,1.0588235294117645,-0.1336521667377221,-0.1295769094735865,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.8695652173913001,-0.12041884816753927,0.1691176470588234,0.045454545454545456,0.4705882352941172,0.20565442218035274,0.17396749560790642,0,1,0,0,0,0,0,0,0,0
0.0,0.0,-0.010471204188481676,-0.058823529411765045,0.8,0.11764705882352905,-0.06528750017190853,0.8499614423461608,0,1,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.3043478260869748,-0.44502617801047123,0.36764705882352955,0.37272727272727274,0.6470588235294118,0.2920557534416131,0.620656465799651,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.7391304347826249,0.020942408376963352,0.4117647058823532,0.7727272727272727,-0.058823529411765565,0.6462015045452668,1.1076077440003709,0,1,0,0,0,0,0,0,0,0
0.18749999999999,-0.2608695652173999,-0.7905759162303665,0.286764705882353,0.17272727272727273,-0.5882352941176473,-0.029379203168622088,0.3583948419716007,0,1,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.21739130434782503,0.6910994764397905,-0.7647058823529417,-0.8909090909090909,0.7058823529411763,-0.8163292671186717,-0.8654076964555948,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.13043478260869995,-0.5602094240837696,0.6544117647058825,-0.8545454545454545,0.6470588235294118,0.61265179541485,-0.7796647513466187,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.7391304347826249,0.13612565445026178,0.21323529411764705,-0.5181818181818182,-0.3529411764705892,0.42132424738354907,-0.42876111069235623,0,1,0,0,0,0,0,0,0,0
0.7187499999999883,0.04347826086955017,0.39267015706806285,-0.6544117647058828,0.2909090909090909,-1.176470588235295,-0.7677891161140377,0.07841409180780322,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,-0.17391304347827483,-0.5706806282722513,0.6397058823529411,0.7727272727272727,-0.5882352941176473,0.5855177203526191,1.2456499428882872,0,1,0,0,0,0,0,0,0,0
0.7499999999999956,0.8695652173913001,0.16230366492146597,-0.11029411764705888,-0.9454545454545454,-0.11764705882353009,-0.0492243477782515,-0.9005444456684968,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.7391304347826249,-0.5706806282722513,0.7352941176470591,0.9636363636363636,0.7058823529411763,0.7160102045026338,1.5475476752343897,1,0,0,1,0,0,0,0,0,0
-0.6875000000000167,-0.913043478260875,2.3612565445026177,-1.3970588235294124,-0.5909090909090909,0.17647058823529357,-1.3441647298282289,-0.7218688575917991,1,0,0,0,0,0,0,0,0,0
-1.093750000000004,-1.217391304347825,-0.1518324607329843,-0.007352941176470696,0.4636363636363636,0.5294117647058817,-0.0673985394633699,0.5383692141776203,1,0,0,0,0,0,0,0,0,0
1.0624999999999967,1.17391304347825,0.1099476439790576,-0.05147058823529435,-0.1,-0.29411764705882365,0.010771801466037683,-0.05016553699505412,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.8260869565217499,-0.13089005235602094,0.25,0.9,0.0,0.31662495014646613,1.1508850865952722,0,0,1,1,0,0,0,0,0,0
0.6250000000000022,0.0,1.7853403141361257,-1.1397058823529416,0.5818181818181818,-1.0588235294117656,-1.0465494478291362,0.04821736080107162,0,0,1,0,0,0,0,0,0,0
0.06249999999999667,-0.34782608695652495,-0.8272251308900523,0.9852941176470591,0.7727272727272727,-0.47058823529411825,0.8685345123980579,1.4549397282989986,1,0,0,0,0,0,0,0,0,0
1.093750000000004,1.04347826086955,-0.6701570680628273,1.0220588235294121,0.7181818181818181,-0.5294117647058828,1.0336150344505104,1.4020606601766115,0,0,1,0,0,0,0,0,0,0
0.40624999999998723,0.13043478260867525,0.5602094240837696,-0.11029411764705888,-0.8272727272727273,-0.47058823529411825,0.16201710835751498,-0.7841641106517692,0,0,1,0,0,0,0,0,0,0
-0.3437500000000083,0.0,2.005235602094241,-1.389705882352942,-0.8545454545454545,0.7647058823529409,-1.4339010905890281,-0.86348271283535,1,0,0,0,0,0,0,0,0,0
0.0,-0.39130434782609985,0.9633507853403142,-0.9117647058823535,-0.10909090909090909,-0.41176470588235375,-0.9480801232241827,-0.3170888681444201,0,1,0,0,0,0,0,0,0,1
0.46875000000000167,0.21739130434782503,-1.4712041884816753,2.1985294117647065,-0.4090909090909091,-0.47058823529411825,1.8465989575454176,0.07915625416741563,1,0,0,0,0,0,0,0,0,0
0.593749999999995,0.21739130434782503,-0.9319371727748691,1.1176470588235297,0.7727272727272727,-0.7058823529411774,0.9632287211365228,1.5350932631371434,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,0.08695652173912506,1.0732984293193717,-0.9558823529411768,-0.2636363636363636,1.0,-0.9799863848280221,-0.43715682238547204,0,0,1,0,0,0,0,0,0,0
-0.15625000000000056,0.34782608695650025,1.1151832460732984,-0.8529411764705886,0.09090909090909091,0.882352941176471,-0.7913818711922214,-0.15404507476705953,1,0,0,0,0,0,0,0,0,0
1.0624999999999967,0.6956521739130253,0.42408376963350786,-0.5441176470588237,0.32727272727272727,-0.9411764705882365,-0.583214143275618,0.15710649450046107,0,0,1,0,0,0,0,0,0,0
0.43749999999999445,0.3043478260869501,1.4764397905759161,-1.0735294117647065,0.11818181818181818,-0.29411764705882365,-1.0353822562677926,-0.21770868967756518,1,0,0,0,0,0,0,0,0,0
1.0,0.521739130434775,-0.8010471204188482,0.5882352941176473,-0.6818181818181818,-1.0588235294117656,0.36285464772461556,-0.5704213510833831,1,0,0,0,1,0,1,0,0,0
-1.0000000000000178,-1.0,0.24083769633507854,-0.1691176470588239,-0.02727272727272727,0.6470588235294118,-0.09676742810776638,-0.01565498727307516,0,0,1,0,0,0,0,0,0,0
-1.218750000000015,-1.2608695652173998,0.680628272251309,-0.6617647058823533,-0.9727272727272728,0.7058823529411763,-0.6559796735109266,-0.9274014460569724,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.7391304347826249,0.04712041884816754,-0.38235294117647095,0.6727272727272727,0.2352941176470581,-0.5132197818821946,0.5376502443917457,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.913043478260875,-0.45549738219895286,-0.13970588235294112,0.8272727272727273,-0.11764705882353009,-0.41799609423349326,0.8267920611820095,0,1,0,0,1,1,0,0,0,0
0.2812499999999939,0.39130434782607515,0.6858638743455497,-0.6544117647058828,0.6818181818181818,0.11764705882352905,-0.6419725496128617,0.3895656610753236,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.652173913043475,-0.2198952879581152,0.0,0.17272727272727273,0.8235294117647054,-0.09432632404109317,0.24442653462361363,0,0,1,0,0,0,0,0,0,0
-0.8437500000000172,-0.6956521739130499,-0.13612565445026178,0.04411764705882365,-0.3,0.7647058823529409,0.01568839134680153,-0.2288875102192277,1,0,0,0,0,0,0,0,0,0
-1.3750000000000155,-1.652173913043475,-0.8167539267015707,0.7573529411764707,-0.5545454545454546,0.4705882352941172,0.5755538899509028,-0.3897048165177509,0,1,0,0,0,0,0,0,0,0
1.1562500000000007,1.2173913043478004,1.6335078534031413,-0.9044117647058828,-0.37272727272727274,-0.41176470588235375,-0.679696202879815,-0.5018641031141827,0,1,0,0,0,0,0,0,0,0
-1.0625000000000144,-1.1739130434782747,0.16753926701570682,-0.4044117647058825,0.06363636363636363,0.5294117647058817,-0.48858182168250486,-0.012593567539673733,1,0,0,0,0,0,0,0,0,0
1.312500000000001,1.4347826086956252,0.6335078534031413,-0.5882352941176473,-0.4909090909090909,-0.41176470588235375,-0.5591950545294514,-0.5328261890542647,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,0.3043478260869501,0.2617801047120419,-0.5808823529411766,0.4909090909090909,0.7058823529411763,-0.7121250670444073,0.2749479616626756,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.2608695652173752,2.298429319371728,-1.441176470588236,0.43636363636363634,-0.3529411764705892,-1.4462991487079337,-0.19045741553554546,1,0,0,0,0,0,0,0,0,0
0.6250000000000022,0.4782608695652002,0.4973821989528796,-0.16176470588235323,0.37272727272727274,-0.41176470588235375,0.048117255511394355,0.3735164000487044,0,0,1,0,0,0,0,0,0,0
0.3125000000000011,0.2608695652173752,-0.7120418848167539,0.2426470588235293,0.03636363636363636,-0.11764705882353009,-0.040917717602079476,0.18987760119209823,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.56521739130435,0.6178010471204188,-0.5441176470588237,-0.2909090909090909,0.058823529411764525,-0.496090795318581,-0.3586035751352416,0,0,1,0,0,0,0,0,0,0
-0.1250000000000111,-0.39130434782609985,-0.24607329842931938,0.036764705882352956,0.6818181818181818,-0.1764705882352946,-0.056341369493763414,0.7863442125831308,0,0,1,0,0,0,0,0,0,0
-0.5937500000000128,-1.0,0.13089005235602094,-0.6617647058823533,0.7909090909090909,-0.11764705882353009,-0.8911233204516387,0.47189929784483,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,-0.3043478260869748,0.2879581151832461,-0.13235294117647095,-0.509090909090909,-0.3529411764705892,-0.016176612160136175,-0.47438090323478416,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.04347826086955017,-0.6858638743455497,0.5808823529411766,0.6090909090909091,0.8235294117647054,0.42917016214432074,1.0096423125315273,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.21739130434782503,-0.6073298429319371,0.9264705882352946,-0.9545454545454546,1.117647058823529,0.9504387110970524,-0.9029564733372373,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.43478260869565005,-0.31413612565445026,0.8602941176470589,0.6454545454545455,-0.6470588235294129,1.0694339389105108,1.2110466228713563,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.39130434782609985,-0.6858638743455497,1.330882352941177,-0.38181818181818183,-0.23529411764705913,1.4368923026143876,-0.0500263815526268,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.21739130434782503,0.33507853403141363,-0.4117647058823532,0.8818181818181818,0.5294117647058817,-0.4201346389228883,0.7048918936156643,0,1,0,1,0,0,0,0,0,0
0.43749999999999445,0.21739130434782503,-0.2617801047120419,0.286764705882353,0.9181818181818182,-0.41176470588235375,0.2906254727490266,1.1951829024346403,1,0,0,1,0,0,0,0,0,0
1.2812499999999938,1.4782608695652002,0.6492146596858639,-0.5808823529411766,-0.14545454545454545,-0.29411764705882365,-0.5405395183804821,-0.2478126503893453,0,0,1,0,0,0,0,0,0,0
0.6562499999999917,0.34782608695650025,-0.4607329842931937,0.6102941176470589,0.7090909090909091,-0.6470588235294129,0.6185585796212506,1.1492616064336199,0,0,1,0,0,0,0,0,0,0
-0.4375000000000122,0.04347826086955017,0.3298429319371728,-0.5147058823529413,-0.35454545454545455,1.0,-0.5804911088801179,-0.40538299636456393,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,-0.21739130434782503,-0.3717277486910995,0.2647058823529414,0.2818181818181818,-1.176470588235295,0.19315321881919292,0.4712499057801693,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,0.9565217391304252,1.8272251308900525,-1.0441176470588243,0.21818181818181817,0.8235294117647054,-0.8590107683632914,-0.14050061170413225,0,1,0,0,0,0,0,0,0,0
-0.3437500000000083,-0.04347826086957489,-0.8481675392670157,1.382352941176471,0.17272727272727273,0.7058823529411763,1.374571947244647,0.7938122213267311,0,1,0,0,0,0,0,0,0,0
0.43749999999999445,0.43478260869565005,-0.2356020942408377,0.09558823529411747,0.14545454545454545,-0.11764705882353009,0.033498136509290045,0.25361079382381757,1,0,0,0,0,0,0,0,0,0
0.3749999999999978,0.34782608695650025,0.031413612565445025,0.11764705882352956,-0.8272727272727273,-0.11764705882353009,0.21813499649306198,-0.7726605940777762,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.13043478260867525,-0.4083769633507853,1.0514705882352944,-0.9090909090909091,-0.5294117647058828,1.269088746166435,-0.8390841252630906,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.6086956521739249,-0.5026178010471204,0.17647058823529407,0.34545454545454546,0.8235294117647054,-0.007092954492319467,0.501840910540445,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.3043478260869501,0.6073298429319371,-0.38235294117647095,-0.45454545454545453,0.17647058823529357,-0.244320135326558,-0.4660315766891441,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.34782608695652495,0.13089005235602094,-0.1691176470588239,-0.5636363636363636,0.11764705882352905,-0.1539236450153344,-0.5328957667754785,1,0,0,0,0,0,0,0,0,0
-1.0000000000000178,-0.9565217391304498,0.23036649214659685,-0.5514705882352944,-0.2545454545454545,0.7058823529411763,-0.681477177396064,-0.33009990201137585,0,0,1,0,0,0,0,0,0,0
0.7812500000000028,0.7826086956521503,-0.2617801047120419,-0.07352941176470591,-0.20909090909090908,-0.29411764705882365,-0.22205451569870596,-0.16566455420974197,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,0.0,1.1413612565445026,-0.9485294117647064,-0.9272727272727272,1.0,-0.942221473464167,-0.8958595457734432,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.08695652173912506,0.2513089005235602,-0.20588235294117688,0.5545454545454546,-1.176470588235295,-0.14716419347296927,0.5259379946541116,1,0,0,0,0,0,0,0,0,0
1.093750000000004,0.9999999999999752,-0.12041884816753927,0.7794117647058828,-0.9545454545454546,-0.5882352941176473,1.0902142670499084,-0.9038841762867529,0,0,1,0,0,0,0,0,0,0
0.46875000000000167,0.39130434782607515,-0.3769633507853403,0.1617647058823527,0.2,-0.23529411764705913,0.04574491493955663,0.33814772509842345,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.7391304347826249,-0.32460732984293195,0.4926470588235293,0.08181818181818182,0.7058823529411763,0.5431456548347613,0.3316769970255525,0,1,0,0,0,0,0,0,0,0
-1.0625000000000144,-1.1739130434782747,0.8272251308900523,-0.4338235294117648,0.01818181818181818,0.5294117647058817,-0.2224946020656557,-0.06282868225594156,0,0,1,0,0,0,0,0,0,0
-0.9375000000000033,-0.7391304347826249,0.7905759162303665,-0.6397058823529417,0.5818181818181818,0.882352941176471,-0.5732228074759669,0.3179006082252462,0,0,1,0,0,0,0,0,0,0
1.2812499999999938,1.5217391304347752,-0.17801047120418848,-0.007352941176470696,0.42727272727272725,-0.23529411764705913,-0.08180449163148276,0.5012610961969978,1,0,0,0,0,0,0,0,0,0
0.593749999999995,0.3043478260869501,0.5863874345549738,-0.8161764705882357,1.1636363636363636,-0.5882352941176473,-0.9405092624427541,0.6531724541801714,1,0,0,1,1,1,0,0,0,0
-0.7812500000000028,-0.6086956521739249,-0.9633507853403142,0.7941176470588237,0.3090909090909091,0.7647058823529409,0.5214232668161125,0.7371063785375922,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.7826086956521503,-0.5497382198952879,0.7352941176470591,0.7363636363636363,-0.1764705882352946,0.7304436620686809,1.2570606891673284,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.4782608695652002,0.2879581151832461,-0.07352941176470591,0.6545454545454545,-0.3529411764705892,0.0735803776491137,0.6958235972841496,0,1,0,0,0,0,0,0,0,0
-0.031250000000007216,-0.4782608695652249,-0.25654450261780104,0.8529411764705886,-0.9545454545454546,-0.47058823529411825,1.099992436015568,-0.9034203248119951,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.43478260869565005,-0.43455497382198954,0.5367647058823529,0.5454545454545454,0.17647058823529357,0.5337319323917314,0.908476305886855,0,1,0,0,0,0,0,0,0,0
1.2500000000000044,1.3913043478260751,1.162303664921466,-0.8676470588235299,0.6363636363636364,-0.3529411764705892,-0.7977493708140223,0.23433776504763185,0,1,0,0,0,0,0,0,0,0
0.9062499999999961,0.9565217391304252,0.15706806282722513,-0.11764705882352956,0.24545454545454545,-0.29411764705882365,-0.06304581024025992,0.2691034330807276,1,0,0,0,0,0,0,0,0,0
0.593749999999995,0.43478260869565005,-0.5078534031413613,0.7647058823529413,0.7272727272727273,-0.41176470588235375,0.7998053993096144,1.2627892548805872,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.6086956521739249,1.1832460732984293,-0.9926470588235299,-0.3090909090909091,0.0,-1.0012549337807544,-0.47704804921464133,1,0,0,0,0,0,0,0,0,0
0.18749999999999,-0.2608695652173999,2.6387434554973823,-1.5000000000000009,-0.9545454545454546,-0.5882352941176473,-1.4659655082309904,-0.9182635720042441,0,0,1,0,0,0,0,0,0,0
0.46875000000000167,0.21739130434782503,0.015706806282722512,0.2426470588235293,1.0454545454545454,-0.47058823529411825,0.393488784673992,1.307156648441169,1,0,0,1,0,0,0,0,0,0
0.7812500000000028,0.8260869565217251,0.806282722513089,-0.7941176470588239,-0.6363636363636364,-0.23529411764705913,-0.8170100257175472,-0.6759707541645165,0,0,1,0,0,0,0,0,0,0
-0.406250000000005,-0.652173913043475,0.041884816753926704,-0.29411764705882365,0.45454545454545453,0.0,-0.38516840179885314,0.3870840556853695,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,-0.17391304347827483,-0.4293193717277487,0.3308823529411766,-0.8181818181818182,-0.1764705882352946,0.25063262415248966,-0.7515553519762971,1,0,0,0,0,0,0,0,0,0
1.0312499999999893,1.2173913043478004,-0.5968586387434555,1.0294117647058827,0.01818181818181818,-0.1764705882352946,1.09806018181068,0.44024143469261134,1,0,0,0,0,0,0,0,0,0
